*!-DCTVALUE="2000-09-14"-!*	O	-

La	O	-
Dirección	O	-
de	O	-
Aeronáutica	O	-
Civil	O	-
de	O	-
Honduras	O	-
ha	O	-
multado	O	-
a	O	-
tres	O	-
aerolíneas	O	-
y	O	-
a	O	-
varios	O	-
pilotos	O	-
de	O	-
una	O	-
de	O	-
ellas	O	-
por	O	-
volar	O	-
con	O	-
permisos	O	-
de	O	-
operación	O	-
y	O	-
licencias	O	-
vencidas	O	-
,	O	-
informó	O	-
hoy	B-DATE	2000-09-14
el	O	-
titular	O	-
de	O	-
ese	O	-
ente	O	-
,	O	-
Luis	O	-
Rolando	O	-
Leiva	O	-
.	O	-

La	O	-
empresa	O	-
Transportes	O	-
Aéreos	O	-
Centroamericanos	O	-
(	O	-
TACA	O	-
)	O	-
fue	O	-
multada	O	-
hoy	B-DATE	2000-09-14
con	O	-
1.000	O	-
lempiras	O	-
(	O	-
669	O	-
dólares	O	-
)	O	-
,	O	-
porque	O	-
``	O	-
ha	O	-
volado	O	-
por	O	-
un	O	-
espacio	O	-
de	O	-
diez	B-DURATION	P10D
días	I-DURATION	P10D
con	O	-
un	O	-
permiso	O	-
provisional	O	-
para	O	-
operar	O	-
``	O	-
,	O	-
dijo	O	-
el	O	-
funcionario	O	-
a	O	-
radios	O	-
locales	O	-
.	O	-

Varios	O	-
pilotos	O	-
de	O	-
TACA	O	-
también	O	-
fueron	O	-
multados	O	-
con	O	-
la	O	-
misma	O	-
cantidad	O	-
``	O	-
por	O	-
haber	O	-
volado	O	-
con	O	-
su	O	-
licencia	O	-
vencida	O	-
``	O	-
,	O	-
añadió	O	-
.	O	-

A	O	-
una	O	-
aerolínea	O	-
estadounidense	O	-
,	O	-
cuyo	O	-
nombre	O	-
Leiva	O	-
no	O	-
precisó	O	-
,	O	-
y	O	-
a	O	-
la	O	-
local	O	-
Isleña	O	-
Airlines	O	-
se	O	-
les	O	-
impuso	O	-
sanciones	O	-
similares	O	-
por	O	-
la	O	-
misma	O	-
causa	O	-
.	O	-

Leiva	O	-
afirmó	O	-
que	O	-
Aeronáutica	O	-
Civil	O	-
``	O	-
está	O	-
vigilando	O	-
estrechamente	O	-
a	O	-
las	O	-
líneas	O	-
aéreas	O	-
``	O	-
ante	O	-
las	O	-
continuas	O	-
quejas	O	-
de	O	-
los	O	-
pasajeros	O	-
,	O	-
especialmente	O	-
de	O	-
TACA	O	-
,	O	-
por	O	-
el	O	-
constante	O	-
extravío	O	-
de	O	-
equipaje	O	-
,	O	-
suspensión	O	-
abrupta	O	-
de	O	-
vuelos	O	-
o	O	-
cancelación	O	-
de	O	-
cupos	O	-
,	O	-
aunque	O	-
el	O	-
usuario	O	-
haya	O	-
comprado	O	-
su	O	-
billete	O	-
.	O	-

En	O	-
Honduras	O	-
operan	O	-
las	O	-
aerolíneas	O	-
internacionales	O	-
TACA	O	-
,	O	-
las	O	-
estadounidenses	O	-
Continental	O	-
y	O	-
American	O	-
,	O	-
la	O	-
española	O	-
Iberia	O	-
y	O	-
pequeñas	O	-
empresas	O	-
hondureñas	O	-
y	O	-
cubanas	O	-
.	O	-

*!-DCTVALUE="2000-10-14"-!*	O	-

El	O	-
tenista	O	-
estadounidense	O	-
Andre	O	-
Agassi	O	-
se	O	-
alejó	O	-
de	O	-
la	O	-
competición	O	-
activa	O	-
,	O	-
pero	O	-
sigue	O	-
más	O	-
involucrado	O	-
que	O	-
nunca	O	-
en	O	-
su	O	-
campaña	O	-
de	O	-
recaudación	O	-
de	O	-
fondos	O	-
para	O	-
su	O	-
organización	O	-
benéfica	O	-
de	O	-
ayuda	O	-
a	O	-
los	O	-
niños	O	-
con	O	-
la	O	-
que	O	-
también	O	-
quiere	O	-
ser	O	-
un	O	-
auténtico	O	-
campeón	O	-
.	O	-

Agassi	O	-
,	O	-
que	O	-
no	O	-
ha	O	-
tenido	O	-
su	B-DURATION	P1Y
mejor	I-DURATION	P1Y
año	I-DURATION	P1Y
deportivo	I-DURATION	P1Y
ni	O	-
en	O	-
el	O	-
capítulo	O	-
personal	O	-
,	O	-
estuvo	O	-
en	O	-
Houston	O	-
para	O	-
participar	O	-
en	O	-
varios	O	-
partidos	O	-
de	O	-
exhibición	O	-
junto	O	-
a	O	-
otros	O	-
famosos	O	-
del	O	-
deporte	O	-
como	O	-
Clyde	O	-
Drexler	O	-
y	O	-
Charles	O	-
Barkley	O	-
,	O	-
que	O	-
le	O	-
permitieron	O	-
incrementar	O	-
los	O	-
fondos	O	-
de	O	-
su	O	-
organización	O	-
benéfica	O	-
``	O	-
Andre	O	-
Agassi	O	-
Charitable	O	-
Foundation	O	-
``	O	-
,	O	-
dedicada	O	-
a	O	-
ayudar	O	-
a	O	-
los	O	-
niños	O	-
más	O	-
necesitados	O	-
.	O	-

``	O	-
Si	O	-
algo	O	-
quiero	O	-
en	O	-
esta	O	-
vida	O	-
es	O	-
a	O	-
los	O	-
niños	O	-
y	O	-
ayudarlos	O	-
ha	O	-
sido	O	-
siempre	O	-
muy	O	-
fácil	O	-
de	O	-
hacer	O	-
para	O	-
mí	O	-
,	O	-
por	O	-
lo	O	-
que	O	-
me	O	-
cuesta	O	-
mucho	O	-
