*!-DCTVALUE="2005-10-04"-!*	O	-

Apple	O	-
planea	O	-
otro	O	-
evento	O	-
especial	O	-

4	B-DATE	2005-10-04
de	I-DATE	2005-10-04
octubre	I-DATE	2005-10-04
de	I-DATE	2005-10-04
2005	I-DATE	2005-10-04

A	O	-
un	B-DURATION	P2M
mes	I-DURATION	P2M
del	O	-
evento	O	-
especial	O	-
de	O	-
presentación	O	-
del	O	-
iPod	O	-
nano	O	-
y	O	-
del	O	-
teléfono	O	-
iTunes	O	-
,	O	-
Apple	O	-
Computer	O	-
ha	O	-
anunciado	O	-
hoy	B-DATE	2005-10-04
otro	O	-
evento	O	-
especial	O	-
que	O	-
se	O	-
celebrará	O	-
el	B-DATE	2005-10-12
12	I-DATE	2005-10-12
de	I-DATE	2005-10-12
octubre	I-DATE	2005-10-12
.	O	-

Tendrá	O	-
lugar	O	-
en	O	-
el	O	-
California	O	-
Theater	O	-
de	O	-
San	O	-
Jose	O	-
(	O	-
California	O	-
)	O	-
.	O	-

En	O	-
la	O	-
invitación	O	-
,	O	-
puede	O	-
leerse	O	-
"	O	-
Una	O	-
cosa	O	-
más	O	-
...	O	-
"	O	-
,	O	-
la	O	-
burlona	O	-
muletilla	O	-
de	O	-
Steve	O	-
Jobs	O	-
.	O	-

Las	O	-
palabras	O	-
se	O	-
leían	O	-
sobre	O	-
la	O	-
imagen	O	-
de	O	-
unos	O	-
telones	O	-
de	O	-
teatro	O	-
cerrados	O	-
.	O	-

*!-DCTVALUE="2007-01-10"-!*	O	-

Apple	O	-
presenta	O	-
iPhone	O	-
y	O	-
Apple	O	-
TV	O	-

10	B-DATE	2007-01-10
de	I-DATE	2007-01-10
enero	I-DATE	2007-01-10
de	I-DATE	2007-01-10
2007	I-DATE	2007-01-10

Apple	O	-
Inc.	O	-
ha	O	-
presentado	O	-
en	O	-
el	B-DATE	2007-10-01
día	I-DATE	2007-10-01
de	I-DATE	2007-10-01
hoy	I-DATE	2007-10-01
el	O	-
tan	O	-
esperado	O	-
iPhone	O	-
en	O	-
la	O	-
Macworld	O	-
Conference	O	-
de	O	-
San	O	-
Francisco	O	-
.	O	-

Tal	O	-
y	O	-
como	O	-
afirma	O	-
Apple	O	-
en	O	-
su	O	-
página	O	-
web	O	-
,	O	-
se	O	-
