*!-DCTVALUE="2005-10-04"-!*	O	-

Apple	O	-
plans	O	-
another	O	-
special	O	-
event	O	-

October	B-DATE	2005-10-04
04	I-DATE	2005-10-04
,	I-DATE	2005-10-04
2005	I-DATE	2005-10-04

Within	O	-
one	B-DURATION	P1M
month	I-DURATION	P1M
of	O	-
the	O	-
iPod	O	-
nano	O	-
and	O	-
iTunes	O	-
phone	O	-
special	O	-
event	O	-
,	O	-
Apple	O	-
Computer	O	-
announced	O	-
today	B-DATE	2005-10-04
another	O	-
special	O	-
event	O	-
to	O	-
be	O	-
held	O	-
on	O	-
October	B-DATE	2005-10-12
12	I-DATE	2005-10-12
.	O	-

It	O	-
is	O	-
to	O	-
be	O	-
held	O	-
at	O	-
the	O	-
California	O	-
Theater	O	-
in	O	-
downtown	O	-
San	O	-
Jose	O	-
,	O	-
California	O	-
.	O	-

The	O	-
invitation	O	-
reads	O	-
,	O	-
``	O	-
One	O	-
more	O	-
thing	O	-
...	O	-
''	O	-
,	O	-
the	O	-
teasing	O	-
tagline	O	-
of	O	-
Steve	O	-
Jobs	O	-
.	O	-

The	O	-
words	O	-
were	O	-
atop	O	-
a	O	-
picture	O	-
of	O	-
closed	O	-
theater	O	-
curtains	O	-
.	O	-

*!-DCTVALUE="2007-01-10"-!*	O	-

Apple	O	-
introduces	O	-
iPhone	O	-
and	O	-
Apple	O	-
TV	O	-

January	B-DATE	2007-01-10
10	I-DATE	2007-01-10
,	I-DATE	2007-01-10
2007	I-DATE	2007-01-10

Apple	O	-
Inc.	O	-
today	B-DATE	2007-01-10
has	O	-
introduced	O	-
the	O	-
much-anticipated	O	-
iPhone	O	-
at	O	-
the	O	-
Macworld	O	-
Conference	O	-
in	O	-
San	O	-
Francisco	O	-
.	O	-

The	O	-
iPhone	O	-
is	O	-
claimed	O	-
to	O	-
be	O	-
``	O	-
a	O	-
revolutionary	O	-
mobile	O	-
phone	O	-
''	O	-
as	O	-
stated	O	-
on	O	-
the	O	-
Apple	O	-
website	O	-
.	O	-

The	O	-
device	O	-
appears	O	-
to	O	-
be	O	-
running	O	-
a	O	-
mobile	O	-
version	O	-
of	O	-
the	O	-
Apple	O	-
operating	O	-
system	O	-
Mac	O	-
OSX	O	-
.	O	-

It	O	-
is	O	-
approximately	O	-
